sample_id,price
251846,11.35
263284,3.166
115579,8.4
206978,20.3
78536,20.02
115344,3.473
214808,13.95
145775,101.8
41967,8.34
112505,54.25
248747,2.531
11605,11.26
170561,4.266
146753,42.97
281715,2.715
68762,11.42
193236,21.94
152881,9.0
166289,5.47
251121,6.266
82223,7.95
272237,21.19
252382,29.1
11188,17.66
203704,13.73
294130,35.5
298187,5.37
226866,44.97
233750,14.67
268359,5.285
58246,5.82
198468,16.31
123543,22.34
156967,114.56
185315,8.91
160183,8.83
76711,2.012
177411,4.44
154063,6.195
118207,5.676
88799,3.756
124132,12.83
138438,15.33
122690,9.69
287345,6.504
853,40.47
46720,2.576
34372,3.23
204629,9.75
41330,8.29
56643,10.51
55431,18.5
157511,154.5
163625,3.053
298291,2.646
290805,8.75
66756,12.195
262984,2.64
153299,33.56
193802,18.62
65167,13.19
66096,8.91
41744,7.688
262557,23.8
57086,5.625
256846,12.15
167006,89.0
12293,13.695
117157,13.13
285109,32.7
48463,10.945
90596,56.66
46826,10.445
211486,15.234
160326,6.504
200333,12.07
196157,58.03
291070,10.85
225412,12.88
233512,21.36
214498,14.984
101830,5.234
188708,4.996
174303,23.95
292695,14.49
2378,64.4
277008,18.62
111879,10.375
125221,4.32
230654,14.1
68713,32.78
254612,9.86
258770,17.77
245908,13.984
196304,109.3
237063,5.79
206825,16.55
99335,8.34
143283,22.12
39366,6.82
118271,26.23
284000,17.47
238865,18.58
32914,26.56
25777,6.742
91794,9.8
259877,49.5
176281,26.56
161098,47.47
196962,15.65
263569,28.86
23099,4.91
220088,4.477
269391,11.89
150577,21.89
82907,4.535
214593,8.984
95399,7.273
260109,7.95
15399,26.94
250467,44.44
166149,143.4
183932,4.812
135939,6.023
127915,15.36
120778,11.13
226752,82.9
154834,8.88
122004,2.602
143201,25.77
223750,23.28
282110,6.684
115963,15.266
278582,6.39
114332,19.84
151355,24.94
219209,8.64
53572,51.3
61229,11.23
178426,10.42
232901,30.97
88289,2.484
42264,16.62
267891,7.742
1121,10.375
27017,3.281
113403,45.88
290862,10.625
81905,7.05
90938,8.055
83462,7.355
74322,16.69
77168,4.125
41279,6.684
87118,4.832
153434,14.4
265821,4.453
32710,9.9
83434,13.555
49515,12.51
149601,72.5
219423,4.24
102163,8.47
144154,10.9
268058,12.09
112545,14.28
22209,16.6
165786,10.23
125671,20.47
68929,18.39
235515,19.08
13809,39.1
223399,17.25
94013,15.234
225886,20.55
140387,11.2
4496,87.6
267125,23.95
250193,19.25
74113,10.42
24651,7.195
93983,19.84
228455,13.75
236027,13.95
251334,27.72
184819,9.36
99502,16.83
17831,11.305
291433,14.734
133889,9.75
164056,2.672
280828,24.0
216914,16.9
234015,47.56
7545,23.52
19304,62.84
129950,4.07
241686,23.14
91511,5.92
51650,6.29
157592,101.8
232698,18.84
70480,12.12
244402,12.05
149124,15.016
239878,13.73
172576,11.26
118848,20.72
148718,47.94
195523,69.94
73651,16.25
139377,36.3
31242,2.43
131326,22.2
129309,4.633
268811,8.16
65920,19.05
298967,9.875
44542,8.51
626,28.34
25892,5.234
129372,14.64
140099,17.05
146329,14.766
152868,11.26
183446,4.5
291478,12.75
146461,29.5
58940,21.28
274148,3.742
241441,2.156
17052,10.05
194063,3.72
191946,8.52
66147,14.1
31254,9.836
33029,4.93
144114,52.03
39008,13.555
61460,10.23
153607,9.38
43365,8.11
187349,10.74
207155,11.74
2313,66.7
28843,13.24
4836,16.45
85137,8.52
163594,72.5
12872,3.105
210152,10.18
240156,14.1
84837,7.707
44325,4.047
73797,9.8
170440,7.164
224627,9.26
128209,1.8125
144912,57.12
115858,3.908
237142,14.46
266000,19.36
247953,7.21
112944,38.3
14058,2.701
1161,5.12
127910,12.305
96941,15.36
13824,4.69
214227,30.05
149842,33.03
46328,8.375
229302,27.72
207464,6.168
31783,8.016
41401,25.45
152780,19.8
293095,44.72
263807,9.18
198940,30.72
62947,15.2
148301,24.14
243377,14.37
149948,11.62
171631,4.887
64759,17.19
99672,19.44
231732,103.0
44871,9.6
172796,4.637
48011,10.42
266128,12.35
49547,10.875
138376,60.62
53390,34.03
2732,16.97
106853,21.77
11881,11.99
90069,4.742
51219,29.2
75743,24.19
289612,11.16
280594,13.33
180692,18.62
14181,20.6
166643,17.14
117866,6.58
284438,6.957
78329,5.258
138017,3.39
249118,16.42
73331,8.79
98923,11.87
254370,9.04
152562,24.23
243645,5.383
170318,21.31
12265,36.66
214258,3.65
271410,20.25
142996,14.7
37479,13.47
133847,9.984
3274,6.99
68775,20.84
154069,10.65
163548,4.59
15550,17.83
37683,5.86
217044,2.557
9981,18.17
24960,6.21
45242,7.605
248266,13.47
219757,12.27
109405,23.95
170910,5.113
242816,18.92
220051,12.62
147479,14.52
106028,7.88
187193,5.79
122203,18.23
296119,24.39
187762,2.328
54500,11.11
279002,37.4
206539,12.88
163542,17.77
128207,10.53
207043,4.387
134487,20.3
121674,16.55
45973,22.9
42079,12.016
170382,8.6
48879,5.703
18249,25.56
77246,7.95
201048,6.19
136782,5.832
131399,9.3
278172,7.258
58111,7.133
138015,6.125
29596,6.836
69824,18.78
167448,12.17
159080,13.9
51873,4.535
140052,18.1
280365,17.47
133310,11.695
268347,10.72
119448,13.81
31058,4.285
199025,6.73
264910,20.84
278199,7.164
136321,6.477
238146,12.88
38620,10.42
248916,7.95
79140,29.5
257987,14.28
79115,31.34
197381,26.08
142610,79.7
71389,45.53
138173,2.12
204539,22.95
105170,32.97
67926,11.99
7125,13.49
299170,13.52
199925,6.23
183528,6.434
29432,7.57
278217,9.28
252447,7.05
182029,5.86
154908,4.625
78831,5.895
108388,17.11
76409,25.0
232435,9.484
160511,11.11
186386,8.71
232171,19.25
112585,11.2
215424,10.53
109371,24.3
38864,21.45
155495,6.266
188330,8.64
182499,11.59
74698,8.83
103622,20.47
17694,28.28
176618,27.55
7934,15.36
40418,99.8
11069,9.4
37104,7.914
129141,29.75
197766,139.5
31984,28.92
61245,31.16
144841,15.81
49898,10.05
253696,7.93
143845,43.12
236410,10.13
252256,3.646
213197,13.836
109010,12.88
202151,14.89
261237,12.38
47267,6.094
265352,7.793
85714,6.594
199327,13.555
291268,5.363
168649,8.83
288460,8.62
228638,28.86
198648,18.31
67964,27.61
102598,27.66
173446,19.12
124694,10.74
150142,5.47
207290,29.2
23175,26.67
44031,6.035
70435,16.62
96276,4.625
148230,27.27
278764,13.664
76591,32.25
115604,2.273
269944,20.89
96919,7.59
213628,15.46
133852,14.05
219604,1.8545
134690,29.5
40844,15.17
128635,70.75
298184,6.46
271274,11.49
160606,12.51
46102,22.62
118867,29.39
25836,9.28
247097,69.94
17510,36.44
151625,31.03
105449,3.846
241845,3.076
237455,5.656
288666,8.88
19696,67.75
124738,10.49
10684,11.42
288694,3.105
156043,4.406
207735,16.45
235930,14.07
65299,27.61
100014,9.38
18660,10.6
142260,51.72
7165,75.1
69908,33.1
52173,23.14
192980,18.81
196184,61.84
151154,4.69
209378,28.97
288361,10.24
44817,19.8
213287,17.0
197870,30.3
230920,15.88
72216,5.02
107321,18.62
236780,9.14
148507,51.6
241082,74.2
202226,13.08
272674,10.445
291584,8.64
67798,20.22
253622,11.445
468,7.64
154787,37.94
131894,23.0
182049,7.707
187546,14.43
83859,4.15
154819,2.357
280390,20.05
87518,4.75
147617,4.66
81375,11.89
164452,10.805
36332,4.84
245606,16.28
247338,4.2
109884,11.11
2311,52.84
126944,36.1
41586,6.562
102393,6.94
64081,47.47
17644,9.46
46394,2.447
86024,17.9
191203,6.06
5925,25.4
262902,56.9
296584,11.59
48532,12.33
69200,25.1
18061,60.62
181223,17.69
248722,6.926
10203,11.82
217608,9.664
207966,2.979
145583,52.34
290953,5.34
45001,10.336
202326,22.77
230712,6.016
156337,7.473
153563,8.21
236505,7.004
105418,4.99
103369,11.375
241552,15.75
52687,38.3
147668,15.914
215146,25.77
208442,12.67
159631,6.492
251462,38.4
69090,9.6
145358,40.53
109450,11.305
241306,11.33
33147,16.02
265189,22.25
223685,10.49
152034,21.89
238144,17.66
178947,12.88
166016,20.47
263452,21.67
285270,4.18
264214,8.07
288098,2.084
190222,7.39
294766,4.26
41112,6.7
214045,74.8
44952,10.85
65719,31.28
227543,21.28
147426,55.34
124829,56.44
57072,23.95
172504,31.22
106761,4.777
28029,11.74
50286,7.62
68767,25.56
40165,4.91
116453,17.58
239129,11.086
167760,18.1
174214,13.984
259734,8.64
21325,11.35
263109,135.2
143525,25.92
124095,19.28
89239,37.03
59442,4.117
35933,8.75
11001,17.47
147457,4.496
266234,2.078
9007,17.98
8148,17.33
142962,27.27
119550,21.31
289005,16.22
119339,6.625
153317,22.9
43984,8.36
147348,128.5
48445,8.6
224643,7.34
215063,23.1
254711,18.28
84268,8.4
24633,10.4
284677,3.951
256362,8.32
102959,11.82
2970,17.0
190277,24.8
162124,8.52
41210,21.94
21105,69.94
22939,6.375
93060,7.42
103671,4.184
30538,13.47
286124,3.955
139644,45.97
865,16.48
138629,3.045
22192,15.14
122974,12.62
33511,11.13
292267,14.61
174701,17.66
269699,8.96
258050,12.15
273325,6.14
129631,54.03
19214,53.38
131063,3.17
280713,6.34
290076,8.195
42792,14.164
126975,24.48
182737,10.58
142457,40.78
118039,59.2
33342,12.914
279030,11.695
150802,7.914
294133,35.8
296133,19.8
211467,11.52
37477,26.72
242441,14.22
235644,6.883
69804,3.336
2645,25.3
105272,6.19
190002,8.83
48910,3.748
86259,4.004
124119,12.07
275344,11.97
179020,20.3
272249,80.94
158722,5.81
234045,8.67
238757,12.38
87891,1.81
156288,27.27
38960,13.58
293061,8.25
271446,12.914
154262,5.32
32082,9.8
128753,8.55
73424,21.98
128348,107.56
239794,16.05
292476,20.5
80325,10.42
140511,8.47
133500,12.016
77328,11.28
288346,11.35
107013,9.836
41013,13.19
225246,8.56
173855,4.18
189820,12.46
54074,11.13
172161,12.73
220381,17.5
165670,4.676
286374,6.82
126765,1.835
124337,12.83
144850,6.637
191518,14.67
115490,9.42
258254,15.72
92086,7.117
230264,49.7
55004,12.88
30782,4.125
298951,34.3
67422,11.28
288523,8.36
183604,9.22
246966,17.72
264587,7.895
245057,12.33
65621,15.65
53611,21.14
99642,29.1
176180,27.22
25374,16.52
144373,43.47
37178,3.785
201256,16.69
207408,43.3
230522,21.14
70871,5.953
102438,39.25
30998,117.3
4950,13.95
89273,29.27
19322,28.0
289365,7.793
290478,9.26
60406,20.1
192215,7.504
80936,6.895
40679,17.25
271724,41.84
183452,2.518
133359,63.1
216097,2.867
75165,14.016
270963,15.266
236874,10.76
187668,12.43
163184,21.45
98883,8.18
18189,57.8
7393,15.98
155870,6.504
248068,5.21
85532,7.57
132538,5.414
148788,24.23
1751,61.12
48491,16.55
219664,18.05
191726,4.594
270869,64.9
24943,14.46
274090,6.52
115638,6.625
52024,13.1
15455,22.12
19243,22.58
185937,8.4
173579,11.445
20842,47.66
273551,18.31
160086,2.324
89224,11.695
148290,80.6
97688,14.984
232241,4.633
95332,3.799
5118,102.6
43398,13.64
189800,14.766
145073,68.0
80702,15.234
163949,21.11
30165,3.633
126462,11.23
94629,12.35
189918,136.2
55357,7.453
69514,18.78
236345,47.66
221623,18.36
74108,8.58
147629,9.55
229148,44.25
206554,10.695
192237,10.53
27157,8.086
173323,18.62
33692,2.83
290257,25.14
68371,12.83
292870,11.375
104326,7.59
289874,9.14
75380,10.13
191556,14.4
29517,12.12
66593,12.15
200195,5.043
106778,39.72
148730,39.25
42421,7.742
162945,5.06
154287,4.887
137753,2.33
122998,17.25
244827,18.12
274195,14.25
178030,11.445
157279,91.5
125168,8.984
168360,6.094
203973,22.44
113521,8.75
184916,15.945
90959,4.277
189005,8.87
83040,6.12
87529,9.28
115785,3.951
121463,33.16
26508,9.02
273854,10.29
164426,10.85
148168,8.414
151603,8.51
42150,12.99
280204,7.18
221331,4.645
91589,7.895
265490,5.855
87166,3.29
215731,22.03
106405,18.58
100306,2.975
111444,6.58
122619,18.12
198413,17.47
182697,20.38
237084,6.73
33718,9.484
237716,3.748
50341,35.5
179060,49.6
133608,21.23
195996,70.5
169100,4.73
268398,8.45
141861,17.08
104112,17.05
174850,3.574
253,17.98
260003,3.105
297237,2.705
196347,52.44
186599,15.11
106788,2.238
261763,7.324
144011,38.2
286537,10.47
140341,15.88
229818,17.0
278497,16.22
54315,9.484
111281,48.22
255985,20.64
127372,3.31
266151,13.08
97424,6.55
110111,11.72
175983,37.5
129183,11.89
193,21.23
22558,15.3
93032,14.34
148370,21.67
267371,11.59
219230,25.61
122712,11.26
248928,21.84
118953,14.164
250423,29.98
40745,6.105
31928,9.44
215108,14.67
38542,7.02
231078,13.3
259455,6.85
139456,14.95
169802,2.062
281332,13.87
79376,3.656
198540,24.05
65841,7.93
680,15.05
54438,25.45
258235,16.45
2493,58.97
175837,14.4
194242,10.23
283818,5.96
70940,29.2
39653,15.586
199517,23.84
119127,22.16
108710,12.17
237916,26.94
187942,15.2
51573,11.11
267423,11.28
236831,11.64
47377,5.8
266018,14.31
84115,10.875
203549,59.44
174764,13.52
190737,4.79
60011,8.64
293468,6.715
174346,5.79
142498,43.12
13960,26.56
214014,14.25
97892,2.645
79855,20.77
102511,13.61
214374,62.34
151826,2.48
142061,56.44
236857,9.664
152914,2.994
107897,9.195
78970,34.75
138295,3.86
107227,4.168
197562,4.918
76401,3.592
118130,101.8
14364,14.28
124127,12.94
48808,4.76
281760,2.29
88502,16.66
120167,4.137
148880,52.03
26206,3.832
39996,15.69
131198,4.85
61333,7.34
117436,13.16
22664,22.3
122354,12.195
37129,5.19
265078,29.45
54715,14.83
116624,18.58
265571,17.05
185109,3.53
244963,20.34
166726,12.07
275276,7.656
287267,17.19
136794,28.52
105038,51.6
234681,19.33
113874,46.8
85941,6.477
4706,8.055
204816,7.88
235349,30.53
30769,7.324
222907,16.08
129893,46.16
246214,14.8
136641,21.5
163552,7.57
139513,3.525
90611,7.81
288245,12.25
120585,38.4
48661,8.64
292938,5.09
17742,9.945
6169,7.793
73732,10.58
157849,2.035
18465,86.56
138409,54.03
204369,58.28
207503,39.8
189833,18.39
264002,9.44
108651,16.02
89419,21.72
247947,33.9
221236,5.383
35799,3.725
285867,11.87
266749,10.67
87437,18.23
161191,74.5
37296,3.65
210900,7.95
120486,14.67
185764,23.33
1265,4.793
53716,5.875
83122,3.752
63854,17.77
84296,16.31
85313,5.098
115913,9.664
223569,11.33
287303,5.145
234222,6.402
1937,27.55
142299,52.97
241935,18.39
258663,5.656
249157,6.7
69062,27.94
189482,9.18
44176,9.46
74142,6.668
87169,20.22
155005,11.33
239906,9.4
1712,96.7
233892,28.8
82862,4.285
287799,13.19
49740,6.36
100692,5.734
218355,20.42
216447,6.492
40729,2.834
291503,12.25
279774,3.842
122278,26.61
82314,4.996
32927,64.9
261009,14.46
131996,6.652
139213,20.5
251117,4.73
60570,54.25
165359,30.78
248062,16.97
123139,12.05
124688,8.25
45680,8.305
175688,25.81
234991,31.28
212824,16.9
229809,12.38
78408,5.742
76523,21.5
232502,31.47
268801,3.133
73912,29.03
106109,11.28
94464,28.52
194556,14.984
142753,34.53
55498,39.97
35517,28.56
65639,17.33
80154,20.47
198973,55.12
240517,25.92
98714,9.1
37987,3.637
27353,2.08
218078,11.52
160984,84.9
20403,11.16
174366,3.332
6871,10.375
61845,5.867
121538,10.47
205771,29.56
125856,7.688
225139,15.62
223102,47.84
214510,19.97
295457,24.8
293655,13.24
202579,11.28
47042,80.94
268447,7.18
278708,20.94
233218,19.97
42818,6.227
278928,10.23
61303,30.66
115153,6.07
63460,14.34
1196,20.1
93409,14.016
66881,10.875
238394,11.695
5065,73.3
82389,3.045
287598,2.498
10839,26.19
231666,46.53
79502,28.45
12143,14.64
283324,11.62
240597,11.55
57011,22.03
8297,20.12
250866,11.04
166194,9.55
129619,35.72
145910,34.3
115000,14.95
227272,3.902
35875,6.39
266734,13.984
207469,40.88
273322,12.016
272253,2.963
257289,10.266
65408,8.64
262273,11.33
34282,38.78
195595,76.0
4262,5.832
69149,17.28
51699,7.066
269300,5.145
232861,6.035
269524,6.79
274506,12.88
107502,29.39
246084,48.72
258792,87.25
206621,14.016
138062,39.34
129396,35.38
192132,8.266
189062,12.15
100714,16.8
270103,25.77
4580,4.914
293146,17.77
119249,8.18
115744,10.625
236943,13.38
83282,1.764
65975,18.97
267895,25.2
160608,12.805
65043,95.56
268626,20.5
58593,59.66
243323,122.06
9716,29.56
63382,16.66
237699,15.52
103092,5.86
249878,9.16
99912,13.75
19398,58.28
284735,8.55
211333,15.65
282548,8.125
12504,27.27
82742,20.97
209210,31.34
30445,9.3
179329,11.445
952,11.04
154091,4.17
180807,11.766
16384,12.75
285930,27.72
226573,32.38
193303,9.46
171842,29.1
209068,24.94
144685,8.234
3004,32.06
75611,5.438
193331,7.473
262707,7.21
190054,11.59
74349,39.1
246065,56.44
155382,18.58
118594,12.05
123824,28.39
96892,4.69
62512,8.21
175777,54.9
169120,10.695
12326,35.16
12629,8.086
2135,51.6
293229,10.29
91574,16.08
190151,21.14
214416,18.92
10541,7.895
287290,42.88
127630,15.81
158400,7.707
93656,20.94
223081,16.08
114987,6.99
51521,20.6
243456,9.18
70359,12.83
56246,9.625
248281,13.984
130674,20.17
73310,20.3
30011,8.71
26746,11.13
198662,24.05
11822,23.56
210667,9.46
299399,17.44
180688,2.959
23839,7.793
106173,16.11
67012,7.117
251687,20.89
88688,6.758
271574,11.945
1780,51.4
17221,21.11
179592,50.2
169136,9.52
190178,11.305
2398,75.4
187253,11.2
102857,9.71
281428,32.5
194067,33.16
230985,54.7
21220,22.16
29504,11.97
110007,3.5
17922,61.6
151810,2.668
102474,60.38
91501,22.03
125766,20.3
231229,8.45
2360,54.47
220129,22.25
91113,7.86
4382,7.258
121244,6.24
115670,8.67
78449,21.67
240637,32.7
122931,25.72
82771,4.93
24650,11.18
228431,55.34
212496,10.58
45727,20.17
124979,8.83
247056,14.734
288198,10.49
221596,20.97
248555,73.6
105387,12.25
168545,12.59
125104,42.38
172368,14.95
232721,19.72
202148,22.08
140690,29.5
262809,15.05
104372,29.5
180151,25.14
148754,23.9
131478,23.7
198140,7.688
159744,18.1
263850,142.2
21264,27.83
118824,25.25
2299,33.3
285020,2.354
279385,11.13
204480,1.885
164630,11.06
172364,36.66
229740,19.84
240710,4.676
129252,39.97
172859,7.688
127167,8.47
105543,4.875
143509,19.52
69292,11.2
187403,4.773
23765,29.45
119758,8.086
89182,11.016
287856,4.33
12769,21.94
80576,12.25
23986,15.016
56151,12.51
12637,10.24
183117,13.44
214747,20.77
21552,16.25
291088,38.88
68075,28.17
82785,14.734
86013,32.9
206273,11.305
221286,22.77
290735,7.758
167417,3.97
245113,3.938
113222,46.8
35918,14.46
218750,15.69
142013,14.19
206015,8.79
188538,6.203
121765,7.844
96924,23.19
44380,5.332
99582,13.9
3545,99.8
108999,33.72
229270,15.98
97730,26.14
246233,21.11
282851,13.81
21810,47.38
15421,26.83
3611,76.9
80392,8.56
100712,32.3
70809,52.66
168937,20.22
20110,84.56
259266,6.926
144911,95.94
105353,12.88
34157,11.445
60913,76.9
72574,9.875
253013,118.75
170041,23.38
175735,6.668
249579,6.504
252757,19.2
215744,6.504
158245,5.1
88988,26.14
270342,19.52
107283,17.08
250333,8.75
185677,17.9
21863,16.8
294508,6.883
280124,20.64
112486,18.7
142790,36.38
26449,22.16
97889,21.28
114748,13.75
128892,71.6
140156,12.27
64842,10.375
148376,74.8
21612,6.61
242664,11.664
117599,22.58
171894,15.914
3502,153.4
12449,15.75
258003,17.36
44113,8.805
175681,8.87
183405,2.504
16645,22.95
168433,17.5
151262,4.098
156112,51.5
270781,5.49
237109,6.12
53436,9.586
274646,6.035
125971,10.72
76087,3.152
163340,10.92
130065,20.3
296398,8.086
205194,13.3
266530,149.1
34801,16.28
160365,16.48
120302,10.9
273209,8.125
65071,20.8
21945,8.71
50621,10.695
62487,5.285
15918,5.996
98047,5.03
211700,27.55
134524,8.45
7490,33.78
122967,9.625
227804,14.86
37969,24.34
8642,11.2
19448,76.6
234216,9.81
26878,5.52
133276,22.3
69570,14.28
279597,8.945
177002,6.926
184163,12.75
219072,5.617
215641,13.16
143582,40.88
234343,17.9
146811,40.62
270477,7.656
148099,16.6
77693,5.06
120137,14.95
120284,9.836
210045,10.336
229872,2.97
129881,19.2
221497,53.8
79067,10.42
213813,10.85
11239,17.33
213171,24.23
86746,115.06
154688,7.15
6894,5.2
181931,7.57
199906,13.22
56562,20.94
180096,17.72
297207,2.057
274461,8.484
186965,15.46
59812,74.8
287603,5.664
56066,20.47
144329,49.7
134252,21.8
99112,3.836
192839,15.42
133834,7.707
85926,31.34
33599,4.555
49725,9.08
112598,36.22
288268,7.555
287671,6.85
183417,5.645
139555,26.45
119566,25.45
203694,21.67
294521,9.625
214454,12.41
59636,23.19
121879,14.89
191859,21.23
188476,15.016
271256,29.92
134750,30.66
196863,10.18
264755,8.07
248398,30.6
135884,2.387
188563,9.81
9241,11.086
19573,58.72
43840,32.3
95609,6.637
96237,8.88
57633,11.28
240799,3.525
58203,7.004
104628,14.7
61946,9.02
195536,60.62
95792,21.89
267629,8.79
244866,10.01
91625,35.88
206845,15.3
233488,22.2
267996,25.05
198034,13.3
220276,83.56
196524,60.38
106391,14.7
151415,17.25
244648,16.97
179674,7.34
34887,3.293
218625,19.48
265531,5.92
249057,10.09
291467,10.74
9532,16.8
115340,9.16
193996,4.547
27705,11.47
281118,8.84
264243,3.56
32542,3.96
232250,16.19
135202,23.19
255872,3.234
82616,3.705
181150,4.523
221597,12.75
91868,15.39
201389,48.03
181504,4.33
235584,4.793
205899,6.625
76193,4.83
163112,8.234
17620,19.64
203337,22.9
83738,2.518
76359,17.77
161800,122.06
217526,51.1
16577,61.34
228401,16.38
225503,10.6
264881,21.94
265396,33.62
129305,7.133
230841,5.043
276288,3.512
266715,32.56
235258,28.75
7708,16.48
198006,46.62
19325,38.4
248327,58.5
15665,3.803
151309,22.95
108964,17.83
182849,18.36
143286,69.6
9375,13.44
101705,3.922
136825,43.38
294223,88.3
268953,8.0
18138,82.25
58194,6.434
226049,7.406
63891,17.08
61281,28.75
118820,8.29
165246,8.62
291942,10.72
38628,10.375
129891,10.875
2114,52.84
180843,2.748
223613,20.25
151334,30.97
228930,16.22
35185,4.28
203544,27.33
278219,6.742
246475,14.61
184050,21.77
196538,104.25
264295,15.72
192871,7.723
24130,47.38
141146,24.64
167135,10.67
32731,4.195
195639,74.2
258268,10.83
69352,8.16
78635,8.6
189412,31.98
96801,60.16
161840,6.883
100078,9.14
19131,10.336
256013,33.03
35329,11.016
177883,7.453
122678,6.31
